,play_str,dd_str,qtr_first_row,drive_first_row,down,dist,terr,yl_raw,no_huddle,rusher_first,rusher_last,run_dir1,run_dir2,run_gain,run_to_terr,run_to_yl,run_loss,passer_first,passer_last,pass_dir1,pass_result,pass_depth,pass_dir2,intended_first,intended_last,intBy_first,intBy_last,int_terr,int_yl,pbuBy_first,pbuBy_last,hurriedBy_first,hurriedBy_last,pass_gain,pass_to_terr,pass_to_yl,pass_loss,xp_first,xp_last,xp_type,xp_result,def_pat,kicker_first,kicker_last,kick_type,kick_yards,kick_terr,kick_yl,fg_first,fg_last,fg_dist,fg_result,blockedBy_first,blockedBy_last,muffedBy_first,muffedBy_last,retBy_first,retBy_last,ret_yards,ret_terr,ret_yl,tackle_str,pen_str,presnap_pen,fumble_str,fumble_num,tackler1_first,tackler1_last,tackler2_first,tackler2_last,fumbleBy_first,fumbleBy_last,forcedBy_first,forcedBy_last,recovery_team,recoveredBy_first,recoveredBy_last,recov_terr,recov_yl,penOn_first,penOn_last,pen_team,penalty,pen_yards,game_clock,touchdown,no_play,timeout,first_down,safety,on_side,onside,touchback,downed,fair_catch,out_of_bounds,blocked,kneel,play_type,try_type,gain_loss,gnls_to_yl,gnls_to_terr,run_dir,pass_dir,quarter,drive_num,drive_count,rusher,passer,intended,intBy,pbuBy,hurriedBy,xp,kicker,fg,blockedBy,muffedBy,retBy,tackler1,tackler2,fumbleBy,forcedBy,recoveredBy,penOn,poss
0,Michigan wins toss and defers; BGS will receive; MIC will defend South end-zone.,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan wins toss and defers; BGS will receive; MIC will defend South end-zone.,,,,,,,,,,,,,,,,,,,,,,,15:00,,,,,,,,,,,,,,,,,,,,,1,1,0,,,,,,,,,,,,,,,,,,,
1,"Start of 1st quarter, clock 15:00.",,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Start of 1st quarter, clock 15:00.",,,,,,,,,,,,,,,,,,,,,,,15:00,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,,,,
2,"Doman,Tommy kickoff 65 yards to the BGSU00, Touchback.",,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tommy,Doman,kickoff,65,BGSU,0,,,,,,,,,,,,,,"Doman,Tommy kickoff 65 yards to the BGSU00, Touchback.",,,,,,,,,,,,,,,,,,,,,,,15:00,,,,,,,,1.0,,,,,,Kickoff,,,,,,,1,1,2,,,,,,,,Tommy Doman,,,,,,,,,,,
3,Bowling Green at 15:00,Bowling Green at 15:00,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green at 15:00,,,,,,,,,,,,,,,,,,,,,,,15:00,,,,,,,,,,,,,,,,,,,,,1,2,0,,,,,,,,,,,,,,,,,,,
4,Bowling Green drive start at 15:00.,1st and 10 at BGS25,False,False,1,10,BGS,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green drive start at 15:00.,,,,,,,,,,,,,,,,,,,,,,,15:00,,,,,,,,,,,,,,,,,,,,,1,2,1,,,,,,,,,,,,,,,,,,,
5,"Orth,Camden pass complete deep right to Hiliare,Odieu for 30 yards to the MICH45, End Of Play, 1ST DOWN. The previous play is under review. The ruling on the field has been overturned. The pass was complete (OVERTURNED PLAY:  #12 C.Orth pass incomplete deep right to #1 O.Hiliare).",1st and 10 at BGS25,False,False,1,10,BGS,25,1.0,,,,,,,,,Camden,Orth,,complete, deep, right,Odieu,Hiliare,,,,,,,,,30,MICH,45,,,,,,,,,,,,,,,,,,,,,,,,,,"Orth,Camden pass complete deep right to Hiliare,Odieu for 30 yards to the MICH45, End Of Play, 1ST DOWN. The previous play is under review. The ruling on the field has been overturned. The pass was complete (OVERTURNED PLAY:  #12 C.Orth pass incomplete deep right to #1 O.Hiliare).",,,,,OVERTURNED,PLAY,,,,,,,,,,,,,,,,,14:58,,,,1.0,,,,,,,,,,Pass,,30.0,45,MICH,,R,1,2,2,,Camden Orth,Odieu Hiliare,,,,,,,,,,OVERTURNED PLAY,,,,,,BGS
6,"Orth,Camden pass complete short right to Fannin Jr.,Harold for 4 yards to the MICH41 (Colson,Junior).",1st and 10 at MIC45,False,False,1,10,MIC,45,1.0,,,,,,,,,Camden,Orth,,complete, short, right,Harold,Fannin Jr.,,,,,,,,,4,MICH,41,,,,,,,,,,,,,,,,,,,,,,,,,,"Orth,Camden pass complete short right to Fannin Jr.,Harold for 4 yards to the MICH41 (Colson,Junior).",,,,,Junior,Colson,,,,,,,,,,,,,,,,,14:39,,,,,,,,,,,,,,Pass,,4.0,41,MICH,,R,1,2,3,,Camden Orth,Harold Fannin Jr.,,,,,,,,,,Junior Colson,,,,,,MIC
7,"Orth,Camden pass complete short left to Fannin Jr.,Harold for 2 yards to the MICH39 (Harris,Keshaun).",2nd and 6 at MIC41,False,False,2,6,MIC,41,1.0,,,,,,,,,Camden,Orth,,complete, short, left,Harold,Fannin Jr.,,,,,,,,,2,MICH,39,,,,,,,,,,,,,,,,,,,,,,,,,,"Orth,Camden pass complete short left to Fannin Jr.,Harold for 2 yards to the MICH39 (Harris,Keshaun).",,,,,Keshaun,Harris,,,,,,,,,,,,,,,,,14:05,,,,,,,,,,,,,,Pass,,2.0,39,MICH,,L,1,2,4,,Camden Orth,Harold Fannin Jr.,,,,,,,,,,Keshaun Harris,,,,,,MIC
8,"Orth,Camden rush middle for 12 yards loss to the BGSU49 fumbled by Orth,Camden at MICH45 recovered by BGSU Orth,Camden at BGSU49 (Sabb,Keon).",3rd and 4 at MIC39,False,False,3,4,MIC,39,1.0,Camden,Orth,, middle,12,BGSU,49,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Orth,Camden rush middle for 12 yards loss to the BGSU49 fumbled by Orth,Camden at MICH45 recovered by BGSU Orth,Camden at BGSU49 (Sabb,Keon).",,,"fumbled by Orth,Camden at MICH45 recovered by BGSU Orth,Camden at BGSU49 (Sabb,Keon).",0.0,Keon,Sabb,,,Camden,Orth,,,BGSU,Camden,Orth,MICH,45,,,,,,14:05,,,,,,,,,,,,,,Run,,-12.0,49,BGSU,M,,1,2,5,Camden Orth,,,,,,,,,,,,Keon Sabb,,Camden Orth,,Camden Orth,,BGSU
9,"Sir,Sami punt 28 yards to the MICH23 fair catch by Thaw,Jake at MICH23.",4th and 16 at BGS49,False,False,4,16,BGS,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sami,Sir,punt,28,MICH,23,,,,,,,,,,,,,,"Sir,Sami punt 28 yards to the MICH23 fair catch by Thaw,Jake at MICH23.",,,,,,,,,,,,,,,,,,,,,,,12:38,,,,,,,,,,1.0,,,,Punt,,,,,,,1,2,6,,,,,,,,Sami Sir,,,,,,,,,,,BGS
