PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
1,Alvernia,K,LYC,1,,,,,,,KO,,,,,,,,,,,,,,,,,,,65.0,0.0,Touchback,,,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,,,,,,,
2,Alvernia,,ALV,1,,,,1.0,10.0,-25.0,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,Delay Of Game,ALV,"Sepe,Louis",,,,5.0
3,Alvernia,D,ALV,1,,1.0,1.0,1.0,15.0,-20.0,Run,6.0,"Carey,Malcolm",,,,,,,"Audu Jr.,Abubakar",,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,,,,,,,
4,Alvernia,D,ALV,1,,1.0,2.0,2.0,9.0,-26.0,Pass,0.0,,"Sepe,Louis",Incomplete,,"Trout,Joey",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,,,,,,,
5,Alvernia,D,ALV,1,,1.0,3.0,3.0,9.0,-26.0,Pass,-6.0,,"Sepe,Louis",Sack,,,,,"Tomb,David",,,,,,,,,,,,,,,,,,,,,,,,,,Punt,15:00,1800,0,0,0,3,3,3,,,,,,,
6,Alvernia,,ALV,1,,,,4.0,15.0,-20.0,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,False Start,ALV,"Kauffman,Marc",,,,5.0
7,Alvernia,K,ALV,1,,,,4.0,20.0,-15.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,"Long,Ryan",19.0,-34.0,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,,,,,,,
8,Alvernia,O,LYC,1,,1.0,1.0,1.0,10.0,34.0,Run,11.0,"Powell,Kyle",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,13:34,1714,0,0,0,3,3,3,,,,,,,
9,Alvernia,,LYC,1,,,,1.0,10.0,23.0,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34,1714,0,0,0,3,3,3,False Start,LYC,"Newton,Brent",,,,5.0
10,Alvernia,O,LYC,1,,1.0,2.0,1.0,15.0,28.0,Pass,0.0,,"Shemory,Elijah",Incomplete,"Leach,Tre'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34,1714,0,0,0,3,3,3,,,,,,,
11,Alvernia,O,LYC,1,,1.0,3.0,2.0,15.0,28.0,Run,4.0,"Powell,Kyle",,,,,,,"Savarese,Pasqu.",,,,,,,,,,,,,,,,,,,,,,,,,,,13:34,1714,0,0,0,3,3,3,,,,,,,
12,Alvernia,O,LYC,1,,1.0,4.0,3.0,11.0,24.0,Pass,0.0,,"Shemory,Elijah",Incomplete,"During,Tyjah",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missed FG,13:34,1714,0,0,0,3,3,3,,,,,,,
13,Alvernia,K,LYC,1,,,,4.0,11.0,24.0,FG,,,,,,,,,,,,,,,,,,,,,,,,,,"Plankenhorn,Ian",34.0,No Good,,,,,,,,13:34,1714,0,0,0,3,3,3,,,,,,,
14,Alvernia,D,ALV,1,,2.0,1.0,1.0,10.0,-24.0,Run,-2.0,"Carey,Malcolm",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:58,1618,0,0,0,3,3,3,,,,,,,
15,Alvernia,D,ALV,1,,2.0,2.0,2.0,12.0,-22.0,Pass,0.0,,"Sepe,Louis",Incomplete,,,,"Gianoni,Kevin",,,,,,,,,,,,,,,,,,,,,,,,,,,,11:58,1618,0,0,0,3,3,3,Intentional Grounding,ALV,"Sepe,Louis",,,,
16,Alvernia,D,ALV,1,,2.0,3.0,3.0,26.0,-8.0,Run,1.0,"Carey,Malcolm",,,,,,,"Gianoni,Kevin",,,,,,,,,,,,,,,,,,,,,,,,,,Punt,11:58,1618,0,0,0,3,3,3,,,,,,,
17,Alvernia,K,ALV,1,,,,4.0,25.0,-9.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,"Long,Ryan",27.0,-36.0,,,,,,,,,,,,11:58,1618,0,0,0,3,3,3,,,,,,,
18,Alvernia,O,LYC,1,,2.0,1.0,1.0,10.0,36.0,Run,5.0,"Shemory,Elijah",,,,,,,"Thorpe,Teyon","Whiten,Tajon",,,,,,,,,,,,,,,,,,,,,,,,,,10:25,1525,0,0,0,3,3,3,,,,,,,
19,Alvernia,O,LYC,1,,2.0,2.0,2.0,5.0,31.0,Run,18.0,"During,Tyjah",,,,,,,"Fleming,Jamel",,,,,,,,,,,,,,,,,,,,,,,True,,,,10:25,1525,0,0,0,3,3,3,,,,,,,
20,Alvernia,O,LYC,1,,2.0,3.0,1.0,10.0,13.0,Run,3.0,"Guida,Joey",,,,,,,"Sayles,Jeromy","Ammarell,Luke",,,,,,,,,,,,,,,,,,,,,,,,,,10:25,1525,0,0,0,3,3,3,,,,,,,
21,Alvernia,O,LYC,1,,2.0,4.0,2.0,7.0,10.0,Pass,9.0,,"Shemory,Elijah",Complete,"Guida,Joey",,,,"Fleming,Jamel",,,,,,,,,,,,,,,,,,,,,,,True,,,,10:25,1525,0,0,0,3,3,3,,,,,,,
22,Alvernia,O,LYC,1,,2.0,5.0,1.0,1.0,1.0,Run,1.0,"Guida,Joey",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,TD,10:25,1525,0,0,0,3,3,3,,,,,,,
23,Alvernia,K,LYC,1,,,,1.0,10.0,3.0,Extra Pt.,,,,,,,,,,,,,,,,,,,,,,,,,,"Plankenhorn,Ian",,,Good,,,,,,,08:29,1409,6,0,6,3,3,3,,,,,,,
24,Alvernia,K,LYC,1,,,,1.0,10.0,-35.0,KO,,,,,,,,,,,,,,,,,,"Plankenhorn,Ian",65.0,0.0,Touchback,,,,,,,,,,,,,,,08:29,1409,7,0,7,3,3,3,,,,,,,
25,Alvernia,D,ALV,1,,3.0,1.0,1.0,10.0,-25.0,Run,6.0,"Carey,Malcolm",,,,,,,"Bryant-Lopez,Gianni","Campbell,Hunter",,,,,,,,,,,,,,,,,,,,,,,,,,08:29,1409,0,7,7,3,3,3,,,,,,,
26,Alvernia,D,ALV,1,,3.0,2.0,2.0,4.0,-31.0,Run,1.0,"Fetrow,Cameron",,,,,,,"Bryant-Lopez,Gianni","Witherite,Coleman",,,,,,,,,,,,,,,,,,,,,,,,,,08:29,1409,0,7,7,3,3,3,,,,,,,
27,Alvernia,D,ALV,1,,3.0,3.0,3.0,3.0,-32.0,Pass,0.0,,"Washington,Kevin",Incomplete,"Morton,Owen",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,08:29,1409,0,7,7,3,3,3,,,,,,,
28,Alvernia,K,ALV,1,,,,4.0,3.0,-32.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,"Long,Ryan",27.0,41.0,,,,,,,,,,,,08:29,1409,0,7,7,3,3,3,,,,,,,
29,Alvernia,O,LYC,1,,3.0,1.0,1.0,10.0,-41.0,Run,4.0,"Fimbres,Jacob",,,,,,,"Sayles,Jeromy",,,,,,,,,,,,,,,,,,,,,,,,,,,07:10,1330,7,0,7,3,3,3,,,,,,,
30,Alvernia,O,LYC,1,,3.0,2.0,2.0,6.0,-45.0,Pass,0.0,,"Shemory,Elijah",Incomplete,"Krawczyk,Kevin",,,"Whiten,Tajon",,,,,,,,,,,,,,,,,,,,,,,,True,,True,,07:10,1330,7,0,7,3,3,3,Holding,ALV,"Fleming,Jamel",,,,10.0
31,Alvernia,O,LYC,1,,3.0,3.0,1.0,10.0,45.0,Run,3.0,"Fimbres,Jacob",,,,,,,"Thorpe,Teyon","Whiten,Tajon",,,,,,,,,,,,,,,,,,,,,,,,,,07:10,1330,7,0,7,3,3,3,,,,,,,
32,Alvernia,O,LYC,1,,3.0,4.0,2.0,7.0,42.0,Pass,0.0,,"Shemory,Elijah",Incomplete,"Leach,Tre'","Kauffman,Marc",,,,,,,,,,,,,,,,,,,,,,,,,,True,,True,,07:10,1330,7,0,7,3,3,3,Pass Interference,ALV,"Kauffman,Marc",,,,7.0
33,Alvernia,O,LYC,1,,3.0,5.0,1.0,10.0,35.0,Run,8.0,"Guida,Joey",,,,,,,"Fair,Micah","Mayhood,Justin",,,,,,,,,,,,,,,,,,,,,,,,,,07:10,1330,7,0,7,3,3,3,,,,,,,
34,Alvernia,O,LYC,1,,3.0,6.0,2.0,2.0,27.0,Run,1.0,"Fimbres,Jacob",,,,,,,"Hugee,Anthony",,,,,,,,,,,,,,,,,,,,,,,,,,,07:10,1330,7,0,7,3,3,3,,,,,,,
35,Alvernia,O,LYC,1,,3.0,7.0,3.0,1.0,26.0,Run,11.0,"Shemory,Elijah",,,,,,,"Fleming,Jamel",,,,,,,,,,,,,,,,,,,,,,,True,,,,07:10,1330,7,0,7,3,3,3,,,,,,,
36,Alvernia,O,LYC,1,,3.0,8.0,1.0,10.0,15.0,Run,14.0,,,,,,,,"Fleming,Jamel","Hugee,Anthony",,,,,,,,,,,,,,,,,,,,,,True,,,,07:10,1330,7,0,7,3,3,3,,,,,,,
37,Alvernia,O,LYC,1,,3.0,9.0,1.0,1.0,1.0,Run,1.0,"Fimbres,Jacob",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,TD,07:10,1330,7,0,7,3,3,3,,,,,,,
38,Alvernia,K,LYC,1,,,,1.0,10.0,3.0,Extra Pt.,,,,,,,,,,,,,,,,,,,,,,,,,,"Plankenhorn,Ian",,,Good,,,,,,,03:27,1107,13,0,13,3,3,3,,,,,,,
39,Alvernia,K,LYC,1,,,,1.0,10.0,-35.0,KO,,,,,,,,,"Senior,Cole",,,,,," Perkins,Joseph ",11,23.0,"Plankenhorn,Ian",53.0,12.0,,,,,,,,,,,,,,,,03:27,1107,14,0,14,3,3,3,,,,,,,
40,Alvernia,D,ALV,1,,4.0,1.0,1.0,10.0,-23.0,Run,3.0,"Carey,Malcolm",,,,,,,"Gianoni,Kevin",,,,,,,,,,,,,,,,,,,,,,,,,,,03:22,1102,0,14,14,3,3,3,,,,,,,
41,Alvernia,D,ALV,1,,4.0,2.0,2.0,7.0,-26.0,Run,0.0,"Carey,Malcolm",,,,,,,"Gianoni,Kevin","Cooper,Jeramaiah",,,,,,,,,,,,,,,,,,,,,,,,,,03:22,1102,0,14,14,3,3,3,,,,,,,
42,Alvernia,D,ALV,1,,4.0,3.0,3.0,7.0,-26.0,Run,5.0,"Washington,Kevin",,,,,,,"Gianoni,Kevin",,,,,,,,,,,,,,,,,,,,,,,,,,,03:22,1102,0,14,14,3,3,3,Illegal Block in Back,ALV,"Montalto,Jacob",UNS: Unsportsmanlike Conduct,ALV,"Miller,Cole",18.0
43,Alvernia,D,ALV,1,,4.0,4.0,3.0,25.0,-8.0,Pass,2.0,,"Washington,Kevin",Complete,"Scurlock,Neeko",,,,"Senior,Cole",,,,,,,,,,,,,,,,,,,,,,,,,,Punt,03:22,1102,0,14,14,3,3,3,,,,,,,
44,Alvernia,K,ALV,1,,,,4.0,23.0,-10.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,"Long,Ryan",33.0,-43.0,Fair Catch,,,,,,,,,,,03:22,1102,0,14,14,3,3,3,,,,,,,
45,Alvernia,O,LYC,1,,4.0,1.0,1.0,10.0,43.0,Pass,0.0,,"Shemory,Elijah",Incomplete,"Leach,Tre'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:11,971,14,0,14,3,3,3,,,,,,,
46,Alvernia,O,LYC,1,,4.0,2.0,2.0,10.0,43.0,Run,1.0,"During,Tyjah",,,,,,,"Kauffman,Marc",,,,,,,,,,,,,,,,,,,,,,,,,,,01:11,971,14,0,14,3,3,3,,,,,,,
