PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,INTERCEPTED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,FORCED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY YDS
1,West Liberty,K,WLU,1,,,1.0,10.0,-35.0,KO Ret,,,,,,,Nate McCutcheon,,,,,,,,22,27.0,Owen Rozanc,60.0,5.0,,,,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,,,,
2,West Liberty,O,WVSU,1,1.0,1.0,1.0,10.0,-27.0,Pass,18.0,,,Complete,,,Nazir Hopson,,,,,,,,,,,,,,,,,,,,,,,,True,,,,14:56,1796,0,0,0,3,3,3,,,,
3,West Liberty,O,WVSU,1,1.0,2.0,1.0,10.0,-45.0,Run,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,14:56,1796,0,0,0,3,3,3,holding,WVSU,,10.0
4,West Liberty,O,WVSU,1,1.0,3.0,1.0,20.0,-35.0,Run,-2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:56,1796,0,0,0,3,3,3,,,,
5,West Liberty,O,WVSU,1,1.0,4.0,2.0,22.0,-33.0,Pass,10.0,,,Complete,,,Jamaal Petteway,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:56,1796,0,0,0,3,3,3,,,,
6,West Liberty,O,WVSU,1,1.0,5.0,3.0,12.0,-43.0,Pass,20.0,,,Complete,"Cunningham, K",,Zach Dixon,,,,,,,,,,,,,,,,,,,,,,,,True,,,,14:56,1796,0,0,0,3,3,3,,,,
7,West Liberty,O,WVSU,1,1.0,6.0,1.0,10.0,37.0,Pass,12.0,,,Complete,"Cunningham, K",,Trent Crawford,,,,,,,,,,,,,,,,,,,,,,,,True,,,,14:56,1796,0,0,0,3,3,3,,,,
8,West Liberty,O,WVSU,1,1.0,7.0,1.0,10.0,25.0,Run,3.0,,,,,,Donte Davenport,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:56,1796,0,0,0,3,3,3,,,,
9,West Liberty,O,WVSU,1,1.0,8.0,2.0,7.0,22.0,Pass,1.0,,,Complete,,,J. Pritchett,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:56,1796,0,0,0,3,3,3,,,,
10,West Liberty,O,WVSU,1,1.0,9.0,3.0,6.0,21.0,Pass,0.0,,,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FG,14:56,1796,0,0,0,3,3,3,,,,
11,West Liberty,K,WVSU,1,,,4.0,6.0,21.0,FG,,,,,,,,,,,,,,,,,,,,,,,,,"Ahlstroem, M",38.0,Good,,,,,,,,14:56,1796,0,0,0,3,3,3,,,,
12,West Liberty,K,WVSU,1,,,1.0,-35.0,-35.0,KO,,,,,,,Covington-Grigg,,,,,,, Kaden Rice ,8,34.0,"Ahlstroem, M",39.0,26.0,,,,,,,,,,,,,,,,10:20,1520,3,0,3,3,3,3,,,,
13,West Liberty,D,WLU,1,1.0,1.0,1.0,10.0,-34.0,Run,4.0,Tyler Moler,,,,,"Parrish, N.",,,,,,,,,,,,,,,,,,,,,,,,,,,,10:14,1514,0,3,3,3,3,3,,,,
14,West Liberty,D,WLU,1,1.0,2.0,2.0,6.0,-38.0,Pass,9.0,,Jack Allison,Complete,Isaiah Robinson,,Ibrahim Sesay,Tanner Williams,,,,,,,,,,,,,,,,,,,,,,,True,,,,10:14,1514,0,3,3,3,3,3,,,,
15,West Liberty,D,WLU,1,1.0,3.0,1.0,10.0,-47.0,Pass,0.0,,Parker Sherry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:14,1514,0,3,3,3,3,3,,,,
16,West Liberty,D,WLU,1,1.0,4.0,2.0,10.0,-47.0,Pass,3.0,,Jack Allison,Complete,K. Kruzelyak,,Payton Lunsford,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:14,1514,0,3,3,3,3,3,,,,
17,West Liberty,D,WLU,1,1.0,5.0,3.0,7.0,-50.0,Pass,4.0,,Jack Allison,Complete,Tyler Moler,,Jarius Roberts,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,10:14,1514,0,3,3,3,3,3,,,,
18,West Liberty,K,WLU,1,,,4.0,3.0,46.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,Owen Rozanc,31.0,15.0,,,,,,,,,,,,10:14,1514,0,3,3,3,3,3,,,,
19,West Liberty,O,WVSU,1,2.0,1.0,1.0,10.0,-15.0,Run,-3.0,,,,,,Devon McNutt,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:52,1372,3,0,3,3,3,3,,,,
20,West Liberty,,WVSU,1,,,2.0,13.0,-12.0,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:52,1372,3,0,3,3,3,3,false start,WVSU,,5.0
21,West Liberty,O,WVSU,1,2.0,2.0,2.0,18.0,-7.0,Run,6.0,,,,,,Nazir Hopson,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:52,1372,3,0,3,3,3,3,,,,
22,West Liberty,O,WVSU,1,2.0,3.0,3.0,12.0,-13.0,Pass,-8.0,,,Sack,,,David Gilcreast,,True,,,WLU,Deven Lewis,,,,,,,,,,,,,,,,,,,,,Fumble,07:52,1372,3,0,3,3,3,3,,,,
23,West Liberty,D,WLU,1,2.0,1.0,1.0,7.0,7.0,Run,-6.0,Tyler Moler,,,,,Covington-Grigg,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:06,1266,0,3,3,3,3,3,,,,
24,West Liberty,D,WLU,1,2.0,2.0,2.0,13.0,13.0,Pass,5.0,,Jack Allison,Complete,Wisdom Jenkins,,Payton Lunsford,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:06,1266,0,3,3,3,3,3,,,,
25,West Liberty,D,WLU,1,2.0,3.0,3.0,8.0,8.0,Pass,8.0,,Jack Allison,Complete,Wisdom Jenkins,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,TD,06:06,1266,0,3,3,3,3,3,,,,
26,West Liberty,K,WLU,1,,,1.0,3.0,3.0,Extra Pt. Block,,,,,,,,,,,,,,,,,,,,,,,,,Owen Rozanc,,,Good,,,,,,,04:31,1171,6,3,-3,3,3,3,,,,
