,home_name,away_name,home_abbr,away_abbr,home_score,away_score,score_diff,home_tol,away_tol,quarter,time_remaining,possession,q_start,drive_start,h_start,drive_end,open_kick,type,kicker,kick_yards,kick_to,returner,ret_yards,ret_territory,return_to,tackler1,tackler2,time_stamp,num_plays,total_yards,time_of_possession,time_elapsed_sec,down,yard_line,distance,rusher,gain_loss,passer,pass_result,intended,intercepted_by,punter,punt_yards,punt_to,pen_team1,penalty1,against1,pen_yards,fg_dist,placekicker,fg_result,taken_by,no_play,touchdown,xp_result,punt_result,fumbled_by,recover_team,recovered_by,forced_by,fumble_count,fumble_poss,fumbled_by2,recover_team2,recovered_by2,fumble,two_point_attempt
0,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1800,FMC,1.0,15:00,1.0,Opening Kick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1800,FMC,,,,,1.0,Kickoff,Jack Rodenberge,62.0,3.0, Keith Green ,14.0,SUS,17.0,Jacob Hille,Will Higson,15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1800,SUS,0.0,15:00,,Interception,,,,,,,,,,,,,9.0,76.0,05:02,302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1800,SUS,,,,,,Run,,,,,,,,Peyton Snopek,Jake Perloski,15:00,,,,,1.0,-17.0,10.0,Frankie Negrini,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1800,SUS,,,,,,Pass,,,,,,,,Luke Strauss,,15:00,,,,,2.0,-19.0,8.0,,8.0,Michael Ruisch,Complete,Eddie Nugent,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1800,SUS,,,,,,Pass,,,,,,,,Dan DiBeneditto,Jacob Hille,15:00,,,,,1.0,-27.0,10.0,,22.0,Michael Ruisch,Complete,Samuel Darrell,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1800,SUS,,,,,,Pass,,,,,,,,Kell Hall,,15:00,,,,,1.0,-49.0,10.0,,7.0,Michael Ruisch,Complete,Michael Lefever,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1800,SUS,,,,,,Pass,,,,,,,,Dan DiBeneditto,Kell Hall,15:00,,,,,2.0,44.0,3.0,,9.0,Michael Ruisch,Complete,Samuel Darrell,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1800,SUS,,,,,,Pass,,,,,,,,Dan DiBeneditto,,15:00,,,,,1.0,35.0,10.0,,29.0,Michael Ruisch,Complete,Kyle Good,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1800,SUS,,,,,,Run,,,,,,,,Calvin Krippner,James Gilmartin,15:00,,,,,1.0,6.0,6.0,Frankie Negrini,-3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
