PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,RESULT,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,FORCED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SAFETY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
1,MARITIME,K,USMMA,1,,,,1.0,10.0,-35.0,KO Ret,,,,,,,,,,Brian McGovern,,,,,,, H. Williamson ,4,22.0,Gavin Gartner,47.0,18.0,,,,,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,,,,,,,
2,MARITIME,,MARITIME,1,,,,1.0,10.0,-22.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:55,1795,0,0,0,3,3,3,false start,MARITIME,M. Laurenti,,,,5.0
3,MARITIME,O,MARITIME,1,,1.0,1.0,0.0,15.0,-17.0,Pass,Incomplete,0.0,,M. Varela,Incomplete,M. Cebulski,,,,Nick Austell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:55,1795,0,0,0,3,3,3,,,,,,,
4,MARITIME,O,MARITIME,1,,1.0,2.0,2.0,15.0,-17.0,Run,Rush,2.0,M. Varela,,,,,,,Nick Austell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:55,1795,0,0,0,3,3,3,,,,,,,
5,MARITIME,O,MARITIME,1,,1.0,3.0,3.0,13.0,-19.0,Pass,Complete,8.0,,M. Varela,Complete,C. Judge,,,,C. Williams,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,14:55,1795,0,0,0,3,3,3,,,,,,,
6,MARITIME,K,MARITIME,1,,,,4.0,5.0,-27.0,Punt,,,,,,,,,,P. Stickle,,,,,,, Joe Vitelli ,10,25.0,,,,,J. Gagliardi,58.0,15.0,,,,,,,,,,,,,14:55,1795,0,0,0,3,3,3,,,,,,,
7,MARITIME,D,USMMA,1,,1.0,1.0,0.0,10.0,-25.0,Run,Rush,1.0,James Early,,,,,,,J. Lupardo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29,1709,0,0,0,3,3,3,,,,,,,
8,MARITIME,D,USMMA,1,,1.0,2.0,2.0,9.0,-26.0,Run,Rush,14.0,Krystian Abbott,,,,,,,J. Varga,D. Stephens,,,,,,,,,,,,,,,,,,,,,,,True,,,,,13:29,1709,0,0,0,3,3,3,,,,,,,
9,MARITIME,D,USMMA,1,,1.0,3.0,1.0,10.0,-40.0,Run,Rush,7.0,Matt Restifo,,,,,,,J. Snuffer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29,1709,0,0,0,3,3,3,,,,,,,
10,MARITIME,D,USMMA,1,,1.0,4.0,2.0,3.0,-47.0,Run,Rush,5.0,James Early,,,,,,,J. Corsfield,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,13:29,1709,0,0,0,3,3,3,,,,,,,
11,MARITIME,D,USMMA,1,,1.0,5.0,1.0,10.0,48.0,Run,Rush,0.0,James Early,,,,,,,F. Vano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29,1709,0,0,0,3,3,3,,,,,,,
12,MARITIME,D,USMMA,1,,1.0,6.0,2.0,10.0,48.0,Run,Rush,0.0,Krystian Abbott,,,,,,,L. Bailey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29,1709,0,0,0,3,3,3,,,,,,,
13,MARITIME,D,USMMA,1,,1.0,7.0,3.0,10.0,48.0,Pass,Complete,12.0,,Krystian Abbott,Complete,Joe Vitelli,,,,T. Trapani,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,13:29,1709,0,0,0,3,3,3,,,,,,,
14,MARITIME,D,USMMA,1,,1.0,8.0,1.0,10.0,36.0,Run,Rush,8.0,Tyler Reihs,,,,,,,J. Snuffer,D. Stephens,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29,1709,0,0,0,3,3,3,,,,,,,
