PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,RESULT,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,RECOVER TEAM,RECOVERED BY,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
1,Illinois,K,PSU,1,,,,,,,KO,Touchback,,,,,,,,,,,,,,,,,Jordan Stout,65.0,0.0,Touchback,,,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,,,,,,,
2,Illinois,D,ILL,1,,1.0,1.0,0.0,10.0,-25.0,Run,Rush,9.0,Chase Brown,,,,,,,Ji'Ayir Brown,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,,,,,,,
3,Illinois,D,ILL,1,,1.0,2.0,2.0,1.0,-34.0,Pass,Incomplete,0.0,,Artur Sitkowski,Incomplete,Casey Washington,,,,,,,,,,,,,,,,,,,,,,,,,,True,,True,,15:00,1800,0,0,0,3,3,3,Pass Interference,PSU,Tariq Castro-Fields,,,,16.0
4,Illinois,D,ILL,1,,1.0,3.0,1.0,10.0,-50.0,Run,Rush,18.0,Chase Brown,,,,,,,Tariq Castro-Fields,Arnold Ebiketie,,,,,,,,,,,,,,,,,,,,,True,,,,15:00,1800,0,0,0,3,3,3,,,,,,,
5,Illinois,D,ILL,1,,1.0,4.0,1.0,10.0,32.0,Pass,Interception,0.0,,Artur Sitkowski,Interception,,,Curtis Jacobs,,,,,,,,2,34.0,,,,,,,,,,,,,,,,,,Interception,15:00,1800,0,0,0,3,3,3,,,,,,,
6,Illinois,O,PSU,1,,1.0,1.0,0.0,10.0,-34.0,Run,Rush,-3.0,Keyvone Lee,,,,,,,Tarique Barnes,,,,,,,,,,,,,,,,,,,,,,,,,,13:37,1717,0,0,0,3,3,3,,,,,,,
7,Illinois,O,PSU,1,,1.0,2.0,2.0,13.0,-31.0,Run,Rush,1.0,Keyvone Lee,,,,,,,Khalan Tolson,Devon Witherspoon,,,,,,,,,,,,,,,,,,,,,,,,,13:37,1717,0,0,0,3,3,3,,,,,,,
8,Illinois,O,PSU,1,,1.0,3.0,3.0,12.0,-32.0,Pass,Sack,-5.0,,Sean Clifford,Sack,,,,,Jr. Carney,,,,,,,,,,,,,,,,,,,,,,,,,Punt,13:37,1717,0,0,0,3,3,3,,,,,,,
9,Illinois,K,PSU,1,,,,4.0,17.0,-27.0,Punt,,,,,,,,,,,,,,,,,,,,,,Jordan Stout,38.0,35.0,,,,,,,,,,,,13:37,1717,0,0,0,3,3,3,Holding,ILL,Eddie Smith,,,,10.0
10,Illinois,D,ILL,1,,2.0,1.0,0.0,10.0,-25.0,Run,Rush,9.0,Josh McCray,,,,,,,Ji'Ayir Brown,,,,,,,,,,,,,,,,,,,,,,,,,,11:25,1585,0,0,0,3,3,3,,,,,,,
11,Illinois,D,ILL,1,,2.0,2.0,2.0,1.0,-34.0,Run,Rush,10.0,Josh McCray,,,,,,,Ji'Ayir Brown,,,,,,,,,,,,,,,,,,,,,,True,,,,11:25,1585,0,0,0,3,3,3,,,,,,,
12,Illinois,D,ILL,1,,2.0,3.0,1.0,10.0,-44.0,Pass,Complete,1.0,,Artur Sitkowski,Complete,Isaiah Williams,,,,Ellis Brooks,,,,,,,,,,,,,,,,,,,,,,,,,,11:25,1585,0,0,0,3,3,3,,,,,,,
13,Illinois,D,ILL,1,,2.0,4.0,2.0,9.0,-45.0,Run,Rush,1.0,Chase Brown,,,,,,,Brandon Smith,,,,,,,,,,,,,,,,,,,,,,,,,,11:25,1585,0,0,0,3,3,3,,,,,,,
14,Illinois,D,ILL,1,,2.0,5.0,3.0,8.0,-46.0,Pass,Incomplete,0.0,,Artur Sitkowski,Incomplete,Casey Washington,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,11:25,1585,0,0,0,3,3,3,,,,,,,
