PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,RESULT,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,FORCED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SAFETY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
1,Muhlenberg,K,MUHL,1,,,,,,,KO Ret,,,,,,,,,,Tyler Ekstrom,,,,,,,Javon Heggs,12,2116.0,Nick Stannard,61.0,214.0,,,,,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,,,,,,,
2,Muhlenberg,O,JCFB21,1,,1.0,1.0,0.0,10.0,2116.0,Pass,Incomplete,0.0,,Jason Clark,Incomplete,Sean Blackwell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,,,,,,,
3,Muhlenberg,O,JCFB21,1,,1.0,2.0,2.0,10.0,2116.0,Run,Rush,6.0,Hunter Wolfley,,,,,,,Joshua Barnett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,,,,,,,
4,Muhlenberg,O,JCFB21,1,,1.0,3.0,3.0,4.0,2122.0,Pass,Incomplete,0.0,,Jason Clark,Incomplete,Hunter Wolfley,,,,Alex Batista,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,15:00,1800,0,0,0,3,3,3,,,,,,,
5,Muhlenberg,K,JCFB21,1,,,,4.0,4.0,2122.0,Punt,,,,,,,,,,Chris Gatlos,,,,,,,Tim Fitzpatrick,8,46.0,,,,,Beckett Leary,40.0,38.0,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,,,,,,,
6,Muhlenberg,D,MUHL,1,,1.0,1.0,0.0,10.0,-46.0,Run,Rush,2.0,Rory DeLuca,,,,,,,Michael Grapin,Jamel Foster,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:45,1725,0,0,0,3,3,3,,,,,,,
7,Muhlenberg,D,MUHL,1,,1.0,2.0,2.0,8.0,-48.0,Pass,Complete,11.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Jr Harrison,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,13:45,1725,0,0,0,3,3,3,,,,,,,
8,Muhlenberg,D,MUHL,1,,1.0,3.0,1.0,10.0,2141.0,Run,Rush,-2.0,Rory DeLuca,,,,,,,Nathan Barron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:45,1725,0,0,0,3,3,3,,,,,,,
9,Muhlenberg,D,MUHL,1,,1.0,4.0,2.0,12.0,2143.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Michael Feaster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:45,1725,0,0,0,3,3,3,,,,,,,
10,Muhlenberg,D,MUHL,1,,1.0,5.0,3.0,12.0,2143.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Murphy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,13:45,1725,0,0,0,3,3,3,,,,,,,
11,Muhlenberg,K,MUHL,1,,,,4.0,12.0,2143.0,Punt Ret,Out of bounds,,,,,,,,,,,,,,,,,,,,,,,Kevin Olifiers,25.0,2118.0,Out of bounds,,,,,,,,,,,,13:45,1725,0,0,0,3,3,3,,,,,,,
12,Muhlenberg,O,JCFB21,1,,2.0,1.0,0.0,10.0,2118.0,Run,Rush,0.0,Hunter Wolfley,,,,,,,Quentin Ogren,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:59,1619,0,0,0,3,3,3,,,,,,,
13,Muhlenberg,O,JCFB21,1,,2.0,2.0,2.0,10.0,2118.0,Pass,Incomplete,0.0,,Jason Clark,Incomplete,Javon Heggs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:59,1619,0,0,0,3,3,3,,,,,,,
14,Muhlenberg,O,JCFB21,1,,2.0,3.0,3.0,10.0,2118.0,Run,Rush,-13.0,Team rush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,11:59,1619,0,0,0,3,3,3,,,,,,,
15,Muhlenberg,K,JCFB21,1,,,,4.0,23.0,2105.0,Punt,,,,,,,,,,,,,,,,,,,,,,,,Beckett Leary,37.0,-2142.0,,,,,,,,,,,,,11:59,1619,0,0,0,3,3,3,,,,,,,
16,Muhlenberg,D,MUHL,1,,2.0,1.0,0.0,10.0,2142.0,Run,Rush,1.0,Ethan Brader,,,,,,,Nathan Barron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:32,1532,0,0,0,3,3,3,,,,,,,
17,Muhlenberg,D,MUHL,1,,2.0,2.0,2.0,9.0,2141.0,Pass,Complete,12.0,,Mike Hnatkowsky,Complete,James Nye,,,,Jr Harrison,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,10:32,1532,0,0,0,3,3,3,,,,,,,
18,Muhlenberg,D,MUHL,1,,2.0,3.0,1.0,10.0,2129.0,Run,Rush,3.0,Ethan Brader,,,,,,,Ethan Hurst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:32,1532,0,0,0,3,3,3,,,,,,,
19,Muhlenberg,D,MUHL,1,,2.0,4.0,2.0,7.0,2126.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Mitch Daniel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:32,1532,0,0,0,3,3,3,,,,,,,
20,Muhlenberg,,MUHL,1,,,,3.0,7.0,2126.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Muhlenberg,,,,,,10:32,1532,0,0,0,3,3,3,,,,,,,
21,Muhlenberg,D,MUHL,1,,2.0,5.0,3.0,7.0,2126.0,Pass,Complete,10.0,,Mike Hnatkowsky,Complete,Ethan Brader,,,,Nathan Barron,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,08:50,1430,0,0,0,3,2,3,,,,,,,
22,Muhlenberg,D,MUHL,1,,2.0,6.0,1.0,10.0,2116.0,Run,Rush,3.0,Ethan Brader,,,,,,,Ethan Hurst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:50,1430,0,0,0,3,2,3,,,,,,,
