PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,RESULT,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,FORCED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SAFETY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
1,Muhlenberg,K,DC,1,,,,,,,KO,,,,,,,,,,John Lohrer,,,,,,,,23,-32.0,,56.0,-9.0,,,,,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,,,,,,,
2,Muhlenberg,D,MUHL,1,,1.0,1.0,0.0,10.0,32.0,Run,Rush,2.0,Diante rush Ball,,,,,,,Kyle Dormer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:54,1794,0,0,0,3,3,3,,,,,,,
3,Muhlenberg,D,MUHL,1,,1.0,2.0,2.0,8.0,34.0,Run,Rush,4.0,Prince rush Douglass,,,,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:54,1794,0,0,0,3,3,3,,,,,,,
4,Muhlenberg,D,MUHL,1,,1.0,3.0,3.0,4.0,38.0,Pass,,0.0,,Tim middle Graham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:54,1794,0,0,0,3,3,3,,,,,,,
5,Muhlenberg,D,MUHL,1,,1.0,4.0,1.0,10.0,40.0,Run,Rush,13.0,Seth Paluck,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,13:20,1700,0,0,0,3,3,3,,,,,,,
6,Muhlenberg,D,MUHL,1,,1.0,5.0,1.0,10.0,27.0,Pass,Complete,11.0,,Mike Hnatkowsky,Complete,Thomas Murphy,,,,Taj DeFrance,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,13:20,1700,0,0,0,3,3,3,,,,,,,
7,Muhlenberg,D,MUHL,1,,1.0,6.0,1.0,10.0,16.0,Pass,Complete,16.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,TD,13:20,1700,0,0,0,3,3,3,,,,,,,
8,Muhlenberg,K,MUHL,1,,,,1.0,3.0,3.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,,,Good,,,,,,,,12:17,1637,6,0,-6,3,3,3,,,,,,,
9,Muhlenberg,K,MUHL,1,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,John Lohrer,,,,,,,Prince Douglass,19,25.0,Nick Stannard,59.0,6.0,,,,,,,,,,,,,,,,,12:17,1637,7,0,-7,3,3,3,,,,,,,
10,Muhlenberg,O,DC,1,,1.0,1.0,0.0,10.0,-25.0,Pass,Incomplete,0.0,,Tim Graham,Incomplete,Robert Geiss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:12,1632,0,7,-7,3,3,3,,,,,,,
