PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,RESULT,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,FORCED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SAFETY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
1,Lycoming,K,LYC,1,,,,,,,KO,Touchback,,,,,,,,,,,,,,,,,,,,65.0,0.0,Touchback,,,,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,,,,,,,
2,Lycoming,,ALV,1,,,,1.0,10.0,-25.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,Delay Of Game,ALV,Louis Sepe,,,,5.0
3,Lycoming,D,ALV,1,,1.0,1.0,0.0,15.0,-20.0,Run,Rush,6.0,Malcolm Carey,,,,,,,Abubakar Audu Jr.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,,,,,,,
4,Lycoming,D,ALV,1,,1.0,2.0,2.0,9.0,-26.0,Pass,Incomplete,0.0,,Louis Sepe,Incomplete,,Joey Trout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,,,,,,,
5,Lycoming,D,ALV,1,,1.0,3.0,3.0,9.0,-26.0,Pass,Sack,-6.0,,Louis Sepe,Sack,,,,,David Tomb,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,15:00,1800,0,0,0,3,3,3,,,,,,,
6,Lycoming,,ALV,1,,,,4.0,15.0,-20.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,False Start,ALV,Marc Kauffman,,,,5.0
7,Lycoming,K,ALV,1,,,,4.0,20.0,-15.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,,,Ryan Long,19.0,-34.0,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,,,,,,,
8,Lycoming,O,LYC,1,,1.0,1.0,0.0,10.0,34.0,Run,Rush,11.0,Kyle Powell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,13:34,1714,0,0,0,3,3,3,,,,,,,
9,Lycoming,,LYC,1,,,,1.0,10.0,23.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34,1714,0,0,0,3,3,3,False Start,LYC,Brent Newton,,,,5.0
10,Lycoming,O,LYC,1,,1.0,2.0,1.0,15.0,28.0,Pass,Incomplete,0.0,,Elijah Shemory,Incomplete,Tre' Leach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34,1714,0,0,0,3,3,3,,,,,,,
11,Lycoming,O,LYC,1,,1.0,3.0,2.0,15.0,28.0,Run,Rush,4.0,Kyle Powell,,,,,,,Pasqu. Savarese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34,1714,0,0,0,3,3,3,,,,,,,
12,Lycoming,O,LYC,1,,1.0,4.0,3.0,11.0,24.0,Pass,Incomplete,0.0,,Elijah Shemory,Incomplete,Tyjah During,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missed FG,13:34,1714,0,0,0,3,3,3,,,,,,,
13,Lycoming,K,LYC,1,,,,4.0,11.0,24.0,FG,No Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Ian Plankenhorn,34.0,No Good,,,,,,,,,13:34,1714,0,0,0,3,3,3,,,,,,,
14,Lycoming,D,ALV,1,,2.0,1.0,0.0,10.0,-24.0,Run,Rush,-2.0,Malcolm Carey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:58,1618,0,0,0,3,3,3,,,,,,,
15,Lycoming,D,ALV,1,,2.0,2.0,2.0,12.0,-22.0,Pass,Incomplete,0.0,,Louis Sepe,Incomplete,,,,Kevin Gianoni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:58,1618,0,0,0,3,3,3,Intentional Grounding,ALV,Louis Sepe,,,,
16,Lycoming,D,ALV,1,,2.0,3.0,3.0,26.0,-8.0,Run,Rush,1.0,Malcolm Carey,,,,,,,Kevin Gianoni,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,11:58,1618,0,0,0,3,3,3,,,,,,,
17,Lycoming,K,ALV,1,,,,4.0,25.0,-9.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,,,Ryan Long,27.0,-36.0,,,,,,,,,,,,,11:58,1618,0,0,0,3,3,3,,,,,,,
18,Lycoming,O,LYC,1,,2.0,1.0,0.0,10.0,36.0,Run,Rush,5.0,Elijah Shemory,,,,,,,Teyon Thorpe,Tajon Whiten,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:25,1525,0,0,0,3,3,3,,,,,,,
19,Lycoming,O,LYC,1,,2.0,2.0,2.0,5.0,31.0,Run,Rush,18.0,Tyjah During,,,,,,,Jamel Fleming,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,10:25,1525,0,0,0,3,3,3,,,,,,,
20,Lycoming,O,LYC,1,,2.0,3.0,1.0,10.0,13.0,Run,Rush,3.0,Joey Guida,,,,,,,Jeromy Sayles,Luke Ammarell,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:25,1525,0,0,0,3,3,3,,,,,,,
21,Lycoming,O,LYC,1,,2.0,4.0,2.0,7.0,10.0,Pass,Complete,9.0,,Elijah Shemory,Complete,Joey Guida,,,,Jamel Fleming,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,10:25,1525,0,0,0,3,3,3,,,,,,,
22,Lycoming,O,LYC,1,,2.0,5.0,1.0,1.0,1.0,Run,Rush,1.0,Joey Guida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,TD,10:25,1525,0,0,0,3,3,3,,,,,,,
23,Lycoming,K,LYC,1,,,,1.0,3.0,3.0,Extra Pt.,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Ian Plankenhorn,,,Good,,,,,,,,08:29,1409,6,0,6,3,3,3,,,,,,,
24,Lycoming,K,LYC,1,,,,1.0,10.0,-35.0,KO,Touchback,,,,,,,,,,,,,,,,,,,Ian Plankenhorn,65.0,0.0,Touchback,,,,,,,,,,,,,,,,08:29,1409,7,0,7,3,3,3,,,,,,,
25,Lycoming,D,ALV,1,,3.0,1.0,0.0,10.0,-25.0,Run,Rush,6.0,Malcolm Carey,,,,,,,Gianni Bryant-Lopez,Hunter Campbell,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:29,1409,0,7,7,3,3,3,,,,,,,
26,Lycoming,D,ALV,1,,3.0,2.0,2.0,4.0,-31.0,Run,Rush,1.0,Cameron Fetrow,,,,,,,Gianni Bryant-Lopez,Coleman Witherite,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:29,1409,0,7,7,3,3,3,,,,,,,
27,Lycoming,D,ALV,1,,3.0,3.0,3.0,3.0,-32.0,Pass,Incomplete,0.0,,Kevin Washington,Incomplete,Owen Morton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,08:29,1409,0,7,7,3,3,3,,,,,,,
28,Lycoming,K,ALV,1,,,,4.0,3.0,-32.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,,,Ryan Long,27.0,41.0,,,,,,,,,,,,,08:29,1409,0,7,7,3,3,3,,,,,,,
29,Lycoming,O,LYC,1,,3.0,1.0,0.0,10.0,-41.0,Run,Rush,4.0,Jacob Fimbres,,,,,,,Jeromy Sayles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:10,1330,7,0,7,3,3,3,,,,,,,
30,Lycoming,O,LYC,1,,3.0,2.0,2.0,6.0,-45.0,Pass,Incomplete,0.0,,Elijah Shemory,Incomplete,Kevin Krawczyk,,,Tajon Whiten,,,,,,,,,,,,,,,,,,,,,,,,,True,,True,,,07:10,1330,7,0,7,3,3,3,Holding,ALV,Jamel Fleming,,,,10.0
31,Lycoming,O,LYC,1,,3.0,3.0,1.0,10.0,45.0,Run,Rush,3.0,Jacob Fimbres,,,,,,,Teyon Thorpe,Tajon Whiten,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:10,1330,7,0,7,3,3,3,,,,,,,
32,Lycoming,O,LYC,1,,3.0,4.0,2.0,7.0,42.0,Pass,Incomplete,0.0,,Elijah Shemory,Incomplete,Tre' Leach,Marc Kauffman,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,True,,,07:10,1330,7,0,7,3,3,3,Pass Interference,ALV,Marc Kauffman,,,,7.0
33,Lycoming,O,LYC,1,,3.0,5.0,1.0,10.0,35.0,Run,Rush,8.0,Joey Guida,,,,,,,Micah Fair,Justin Mayhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:10,1330,7,0,7,3,3,3,,,,,,,
34,Lycoming,O,LYC,1,,3.0,6.0,2.0,2.0,27.0,Run,Rush,1.0,Jacob Fimbres,,,,,,,Anthony Hugee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:10,1330,7,0,7,3,3,3,,,,,,,
35,Lycoming,O,LYC,1,,3.0,7.0,3.0,1.0,26.0,Run,Rush,11.0,Elijah Shemory,,,,,,,Jamel Fleming,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,07:10,1330,7,0,7,3,3,3,,,,,,,
36,Lycoming,O,LYC,1,,3.0,8.0,1.0,10.0,15.0,Run,Rush,14.0,,,,,,,,Jamel Fleming,Anthony Hugee,,,,,,,,,,,,,,,,,,,,,,,True,,,,,07:10,1330,7,0,7,3,3,3,,,,,,,
37,Lycoming,O,LYC,1,,3.0,9.0,1.0,1.0,1.0,Run,Rush,1.0,Jacob Fimbres,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,TD,07:10,1330,7,0,7,3,3,3,,,,,,,
38,Lycoming,K,LYC,1,,,,1.0,3.0,3.0,Extra Pt.,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Ian Plankenhorn,,,Good,,,,,,,,03:27,1107,13,0,13,3,3,3,,,,,,,
39,Lycoming,K,LYC,1,,,,1.0,10.0,-35.0,KO,,,,,,,,,,Cole Senior,,,,,,,Joseph Perkins,11,23.0,Ian Plankenhorn,53.0,12.0,,,,,,,,,,,,,,,,,03:27,1107,14,0,14,3,3,3,,,,,,,
40,Lycoming,D,ALV,1,,4.0,1.0,0.0,10.0,-23.0,Run,Rush,3.0,Malcolm Carey,,,,,,,Kevin Gianoni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:22,1102,0,14,14,3,3,3,,,,,,,
41,Lycoming,D,ALV,1,,4.0,2.0,2.0,7.0,-26.0,Run,Rush,0.0,Malcolm Carey,,,,,,,Kevin Gianoni,Jeramaiah Cooper,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:22,1102,0,14,14,3,3,3,,,,,,,
42,Lycoming,D,ALV,1,,4.0,3.0,3.0,7.0,-26.0,Run,Rush,5.0,Kevin Washington,,,,,,,Kevin Gianoni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:22,1102,0,14,14,3,3,3,Illegal Block in Back,ALV,Jacob Montalto,UNS: Unsportsmanlike Conduct,ALV,Cole Miller,18.0
43,Lycoming,D,ALV,1,,4.0,4.0,3.0,25.0,-8.0,Pass,Complete,2.0,,Kevin Washington,Complete,Neeko Scurlock,,,,Cole Senior,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,03:22,1102,0,14,14,3,3,3,,,,,,,
44,Lycoming,K,ALV,1,,,,4.0,23.0,-10.0,Punt Ret,Fair Catch,,,,,,,,,,,,,,,,,,,,,,,Ryan Long,33.0,-43.0,Fair Catch,,,,,,,,,,,,03:22,1102,0,14,14,3,3,3,,,,,,,
45,Lycoming,O,LYC,1,,4.0,1.0,0.0,10.0,43.0,Pass,Incomplete,0.0,,Elijah Shemory,Incomplete,Tre' Leach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:11,971,14,0,14,3,3,3,,,,,,,
46,Lycoming,O,LYC,1,,4.0,2.0,2.0,10.0,43.0,Run,Rush,1.0,Tyjah During,,,,,,,Marc Kauffman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:11,971,14,0,14,3,3,3,,,,,,,
47,Lycoming,O,LYC,1,,4.0,3.0,3.0,9.0,42.0,Pass,Incomplete,0.0,,Elijah Shemory,Incomplete,,,,Tajon Whiten,,,,,,,,,,,,,,,,,,,,,,,,,True,,True,,,01:11,971,14,0,14,3,3,3,Personal Foul,ALV,Tajon Whiten,,,,15.0
48,Lycoming,O,LYC,1,,4.0,4.0,1.0,10.0,27.0,Run,Rush,2.0,Kyle Powell,,,,,,,Luke Ammarell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:11,971,14,0,14,3,3,3,,,,,,,
49,Lycoming,O,LYC,2,,4.0,5.0,2.0,8.0,25.0,Run,Rush,1.0,Kyle Powell,,,,,,,Anthony Hugee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,14,0,14,3,3,3,,,,,,,
50,Lycoming,O,LYC,2,,4.0,6.0,3.0,7.0,24.0,Pass,Complete,3.0,,Elijah Shemory,Complete,Kevin Krawczyk,,,,Jakeem Jackson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,14,0,14,3,3,3,,,,,,,
51,Lycoming,,LYC,2,,,,4.0,4.0,21.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lycoming,,,,,,15:00,900,14,0,14,3,3,3,,,,,,,
52,Lycoming,O,LYC,2,,4.0,7.0,4.0,4.0,21.0,Pass,Complete,6.0,,Elijah Shemory,Complete,Tyjah During,,,,Tajon Whiten,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,13:37,817,14,0,14,2,2,3,,,,,,,
53,Lycoming,,LYC,2,,,,1.0,10.0,15.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:37,817,14,0,14,2,2,3,Offside,ALV,,,,,5.0
54,Lycoming,O,LYC,2,,4.0,8.0,1.0,5.0,10.0,Run,Rush,1.0,Kyle Powell,,,,,,,Anthony Hugee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:37,817,14,0,14,2,2,3,,,,,,,
55,Lycoming,O,LYC,2,,4.0,9.0,2.0,4.0,9.0,Run,Rush,7.0,Elijah Shemory,,,,,,,Marc Kauffman,Anthony Brisbon,,,,,,,,,,,,,,,,,,,,,,,True,,,,,13:37,817,14,0,14,2,2,3,,,,,,,
56,Lycoming,O,LYC,2,,4.0,10.0,1.0,2.0,2.0,Run,Rush,2.0,Kyle Powell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,TD,13:37,817,14,0,14,2,2,3,,,,,,,
57,Lycoming,K,LYC,2,,,,1.0,3.0,3.0,Extra Pt.,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Ian Plankenhorn,,,Good,,,,,,,,11:27,687,20,0,20,2,2,3,,,,,,,
58,Lycoming,K,LYC,2,,,,1.0,10.0,-35.0,KO,,,,,,,,,,Cole Senior,,,,,,,Jack Russell,6,30.0,Ian Plankenhorn,41.0,24.0,,,,,,,,,,,,,,,,,11:27,687,21,0,21,2,2,3,,,,,,,
59,Lycoming,D,ALV,2,,5.0,1.0,0.0,10.0,-30.0,Run,Rush,6.0,Gregory Harder,,,,,,,Adam McCafferty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:23,683,0,21,21,2,3,2,,,,,,,
60,Lycoming,D,ALV,2,,5.0,2.0,2.0,4.0,-36.0,Run,Rush,-4.0,Malcolm Carey,,,,,,,Adam McCafferty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:23,683,0,21,21,2,3,2,,,,,,,
61,Lycoming,D,ALV,2,,5.0,3.0,3.0,8.0,-32.0,Run,Rush,12.0,Gregory Harder,,,,,,,Sam Pittsman,Hunter Campbell,,,,,,,,,,,,,,,,,,,,,,,True,,,,,11:23,683,0,21,21,2,3,2,,,,,,,
62,Lycoming,D,ALV,2,,5.0,4.0,1.0,10.0,-44.0,Run,Rush,2.0,Malcolm Carey,,,,,,,Sam Pittsman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:23,683,0,21,21,2,3,2,,,,,,,
63,Lycoming,D,ALV,2,,5.0,5.0,2.0,8.0,-46.0,Pass,Incomplete,0.0,,Kevin Washington,Incomplete,,,,David Tomb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:23,683,0,21,21,2,3,2,,,,,,,
64,Lycoming,D,ALV,2,,5.0,6.0,3.0,8.0,-46.0,Pass,Incomplete,0.0,,Gregory Harder,Incomplete,Joseph Perkins,Jeramaiah Cooper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,11:23,683,0,21,21,2,3,2,,,,,,,
65,Lycoming,K,ALV,2,,,,4.0,8.0,-46.0,Punt Ret,Touchback,,,,,,,,,,,,,,,,,,,,,,,Ryan Long,54.0,0.0,Touchback,,,,,,,,,,,,11:23,683,0,21,21,2,3,2,Illegal Block in Back,LYC,Cole Senior,,,,10.0
66,Lycoming,O,LYC,2,,5.0,1.0,0.0,10.0,-10.0,Pass,Incomplete,0.0,,Elijah Shemory,Incomplete,Jacob Fimbres,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:34,514,21,0,21,2,2,3,,,,,,,
