PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,RESULT,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,FORCED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SAFETY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
1,Stevenson,K,FMC,1,,,,,,,KO Ret,,,,,,,,,,Jeffrey Krippne,,,,,,,Corey Jones-Pen,4,25.0,Jack Rodenberge,44.0,21.0,,,,,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,,,,,,,
2,Stevenson,O,STE,1,,1.0,1.0,0.0,10.0,-25.0,Pass,Complete,11.0,,Ryan Sedgwick,Complete,Tylor Blake,,,,Nick Rios,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:57,1797,0,0,0,3,3,3,,,,,,,
3,Stevenson,O,STE,1,,1.0,2.0,1.0,10.0,-36.0,Pass,Complete,4.0,,Ryan Sedgwick,Complete,Steven Smothers,,,,Thomas Downs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:57,1797,0,0,0,3,3,3,,,,,,,
4,Stevenson,O,STE,1,,1.0,3.0,2.0,6.0,-40.0,Pass,Incomplete,0.0,,Ryan Sedgwick,Incomplete,Darian Littlejo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:57,1797,0,0,0,3,3,3,,,,,,,
5,Stevenson,O,STE,1,,1.0,4.0,3.0,6.0,-40.0,Pass,Incomplete,0.0,,Ryan Sedgwick,Incomplete,Steven Smothers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:57,1797,0,0,0,3,3,3,,,,,,,
6,Stevenson,O,STE,1,,1.0,5.0,4.0,6.0,-40.0,Run,Rush,-13.0,TEAM rush,,,,,,,Ryan McArthur,Harrison Sousa,True,STE Kevin,,STE,Kevin Sheehan,,,,,,,,,,,,,,,,,,,,,,Fumble,14:57,1797,0,0,0,3,3,3,,,,,,,
7,Stevenson,O,STE,1,,1.0,6.0,1.0,10.0,-27.0,Run,Rush,27.0,Keshon Farmer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,TD,13:27,1707,0,0,0,3,3,3,,,,,,,
8,Stevenson,K,STE,1,,,,,,,Extra Pt.,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Laurence Miller,,,Good,,,,,,,,13:24,1704,6,0,6,3,3,3,,,,,,,
9,Stevenson,K,STE,1,,,,,,,KO,,,,,,,,,,Mike Shragher,,,,,,,Demetrius Salle,6,-35.0,Jack Rodenberge,36.0,-29.0,,,,,,,,,,,,,,,,,13:24,1704,7,0,7,3,3,3,,,,,,,
10,Stevenson,D,FMC,1,,1.0,1.0,0.0,10.0,35.0,Run,Rush,12.0,Kevin Joppy,,,,,,,Thomas Downs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:16,1696,0,7,7,3,3,3,,,,,,,
11,Stevenson,D,FMC,1,,1.0,2.0,1.0,10.0,47.0,Run,Rush,0.0,Kevin Joppy,,,,,,,Luke Strauss,Ben Wright,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:16,1696,0,7,7,3,3,3,,,,,,,
12,Stevenson,D,FMC,1,,1.0,3.0,2.0,10.0,47.0,Pass,Incomplete,0.0,,Darian Littlejo,Incomplete,Cory Jones,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:16,1696,0,7,7,3,3,3,,,,,,,
13,Stevenson,D,FMC,1,,1.0,4.0,3.0,10.0,47.0,Pass,Complete,3.0,,Ryan Sedgwick,Complete,Amir Moore,,,,Luke Strauss,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,13:16,1696,0,7,7,3,3,3,,,,,,,
14,Stevenson,K,FMC,1,,,,4.0,7.0,50.0,Punt Ret,,,,,,,,,,Demetrius Salle,,,,,,,Dan DiBeneditto,10,-19.0,,,,,Kevin Sheehan,41.0,-9.0,,,,,,,,,,,,,13:16,1696,0,7,7,3,3,3,,,,,,,
15,Stevenson,O,STE,1,,2.0,1.0,0.0,10.0,19.0,Run,Rush,7.0,Jermaine Conyer,,,,,,,Isaiah Snead,Tom Zatalava,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:17,1577,7,0,7,3,3,3,,,,,,,
16,Stevenson,O,STE,1,,2.0,2.0,2.0,3.0,26.0,Pass,Complete,18.0,,Logan Clouse,Complete,Drew Benfatti,,,,Tom Zatalava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:17,1577,7,0,7,3,3,3,,,,,,,
17,Stevenson,O,STE,1,,2.0,3.0,1.0,10.0,44.0,Run,Rush,53.0,Jermaine Conyer,,,,,,,Jacob Baytoff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:17,1577,7,0,7,3,3,3,,,,,,,
18,Stevenson,O,STE,1,,2.0,4.0,1.0,-3.0,-3.0,Run,Rush,-2.0,Jermaine Conyer,,,,,,,Orion Twitty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:17,1577,7,0,7,3,3,3,,,,,,,
19,Stevenson,O,STE,1,,2.0,5.0,2.0,-5.0,-5.0,Pass,Incomplete,0.0,,Logan Clouse,Incomplete,Drew Benfatti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,11:17,1577,7,0,7,3,3,3,pass interference,STE,Orion Twitty,,,,3.0
20,Stevenson,O,STE,1,,2.0,6.0,1.0,-2.0,-2.0,Run,Rush,2.0,Jermaine Conyer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,TD,11:17,1577,7,0,7,3,3,3,,,,,,,
21,Stevenson,K,STE,1,,,,,,,Extra Pt.,No Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Laurence Miller,,,No Good,,,,,,,,08:18,1398,13,0,13,3,3,3,,,,,,,
22,Stevenson,K,STE,1,,,,,,,KO,,,,,,,,,,Ryan McArthur,,,,,,,Steven Smothers,9,-29.0,Jack Rodenberge,45.0,-20.0,,,,,,,,,,,,,,,,,08:18,1398,13,0,13,3,3,3,,,,,,,
23,Stevenson,D,FMC,1,,2.0,1.0,0.0,10.0,29.0,Run,Rush,2.0,Kevin Joppy,,,,,,,Peyton Snopek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:12,1392,0,13,13,3,3,3,,,,,,,
24,Stevenson,D,FMC,1,,2.0,2.0,2.0,8.0,31.0,Pass,Interception,0.0,,Ryan Sedgwick,Interception,,,Dan DiBeneditto,,,,,,,,,Dan DiBeneditto,7,-42.0,,,,,,,,,,,,,,,,,,,Interception,08:12,1392,0,13,13,3,3,3,,,,,,,
25,Stevenson,O,STE,1,,3.0,1.0,0.0,10.0,49.0,Run,Rush,-7.0,Jermaine Conyer,,,,,,,Sean Sullivan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:28,1348,13,0,13,3,3,3,,,,,,,
26,Stevenson,O,STE,1,,3.0,2.0,2.0,17.0,42.0,Run,Rush,-1.0,Keshon Farmer,,,,,,,Ethan Joseph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:28,1348,13,0,13,3,3,3,,,,,,,
27,Stevenson,O,STE,1,,3.0,3.0,3.0,18.0,41.0,Pass,Complete,47.0,,Logan Clouse,Complete,Ben Moir,,,,Corey Jones-Pen,Tyson Blakeney,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:28,1348,13,0,13,3,3,3,,,,,,,
28,Stevenson,O,STE,1,,3.0,4.0,1.0,10.0,-12.0,Run,Rush,1.0,Keshon Farmer,,,,,,,Orion Twitty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:28,1348,13,0,13,3,3,3,,,,,,,
29,Stevenson,O,STE,1,,3.0,5.0,2.0,9.0,-11.0,Pass,Incomplete,0.0,,Logan Clouse,Incomplete,Drew Benfatti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:28,1348,13,0,13,3,3,3,,,,,,,
30,Stevenson,O,STE,1,,3.0,6.0,3.0,9.0,-11.0,Pass,Incomplete,0.0,,Logan Clouse,Incomplete,,,,,Brennen Wright,,,,,,,,,,,,,,,,,,,,,,,,,,,,FG,07:28,1348,13,0,13,3,3,3,,,,,,,
31,Stevenson,K,STE,1,,,,4.0,9.0,-11.0,FG,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Laurence Miller,33.0,Good,,,,,,,,,07:28,1348,13,0,13,3,3,3,,,,,,,
32,Stevenson,K,STE,1,,,,,,,KO,,,,,,,,,,Justin Gerhart,,,,,,,Corey Jones-Pen,2,-27.0,Jack Rodenberge,40.0,-25.0,,,,,,,,,,,,,,,,,04:18,1158,16,0,16,3,3,3,,,,,,,
33,Stevenson,,FMC,1,,,,1.0,10.0,27.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:06,1146,0,16,16,3,3,3,false start,STE,,,,,5.0
34,Stevenson,D,FMC,1,,3.0,1.0,0.0,15.0,22.0,Pass,Incomplete,0.0,,Ryan Sedgwick,Incomplete,Kevin Joppy,,,,Colin Lavigne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:06,1146,0,16,16,3,3,3,,,,,,,
35,Stevenson,D,FMC,1,,3.0,2.0,2.0,15.0,22.0,Pass,Sack,-1.0,,Ryan Sedgwick,Sack,,,,,Peyton Snopek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:06,1146,0,16,16,3,3,3,,,,,,,
36,Stevenson,D,FMC,1,,3.0,3.0,3.0,16.0,21.0,Pass,Incomplete,0.0,,Ryan Sedgwick,Incomplete,Darian Littlejo,,,,Kell Hall,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,04:06,1146,0,16,16,3,3,3,,,,,,,
37,Stevenson,K,FMC,1,,,,4.0,16.0,21.0,Punt Ret,,,,,,,,,,Demetrius Salle,Ed Mannone,,,,,,Dan DiBeneditto,,-30.0,,,,,Kevin Sheehan,48.0,-31.0,,,,,,,,,,,,,04:06,1146,0,16,16,3,3,3,,,,,,,
38,Stevenson,O,STE,1,,4.0,1.0,0.0,10.0,30.0,Pass,Complete,5.0,,Logan Clouse,Complete,Nate Calderone,,,,Jacob Baytoff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:59,1079,16,0,16,3,3,3,,,,,,,
39,Stevenson,O,STE,1,,4.0,2.0,2.0,5.0,35.0,Run,Rush,0.0,Jermaine Conyer,,,,,,,Don Jones,Josh Siegenthal,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:59,1079,16,0,16,3,3,3,,,,,,,
40,Stevenson,O,STE,1,,4.0,3.0,3.0,5.0,35.0,Pass,Complete,1.0,,Logan Clouse,Complete,Jermaine Conyer,,,,Jacob Baytoff,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,02:59,1079,16,0,16,3,3,3,,,,,,,
41,Stevenson,K,STE,1,,,,4.0,4.0,36.0,Punt,,,,,,,,,,,,True,STE Steven,,STE,Steven Smothers,Anthony Lembo,0,-35.0,,,,,Jack Rodenberge,29.0,-35.0,,,,,,,,,,,,,02:59,1079,16,0,16,3,3,3,,,,,,,
42,Stevenson,O,STE,1,,5.0,1.0,0.0,10.0,-36.0,Run,Rush,-3.0,Kevin Joppy,,,,,,,Kevonte Beard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:00,960,16,0,16,3,3,3,,,,,,,
43,Stevenson,O,STE,1,,5.0,2.0,2.0,13.0,-33.0,Run,Rush,8.0,Ryan Sedgwick,,,,,,,Luke Strauss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:00,960,16,0,16,3,3,3,,,,,,,
44,Stevenson,O,STE,2,,5.0,3.0,3.0,5.0,-41.0,Pass,Complete,21.0,,Ryan Sedgwick,Complete,Darian Littlejo,,,,Amare Conley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,16,0,16,3,3,3,,,,,,,
45,Stevenson,,STE,2,,,,1.0,10.0,38.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,16,0,16,3,3,3,false start,STE,John Wadkins,,,,5.0
46,Stevenson,O,STE,2,,5.0,4.0,1.0,15.0,43.0,Pass,Incomplete,0.0,,Ryan Sedgwick,Incomplete,Darian Littlejo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,16,0,16,3,3,3,,,,,,,
47,Stevenson,O,STE,2,,5.0,5.0,2.0,15.0,43.0,Pass,Complete,4.0,,Ryan Sedgwick,Complete,Kevin Joppy,,,,Jacob Hille,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,16,0,16,3,3,3,,,,,,,
48,Stevenson,O,STE,2,,5.0,6.0,3.0,11.0,39.0,Pass,Incomplete,0.0,,Ryan Sedgwick,Incomplete,Cory Jones,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,15:00,900,16,0,16,3,3,3,,,,,,,
49,Stevenson,K,STE,2,,,,4.0,11.0,39.0,Punt,,,,,,,,,,,,,,,,,,,,,,,,Kevin Sheehan,15.0,24.0,,,,,,,,,,,,,15:00,900,16,0,16,3,3,3,,,,,,,
50,Stevenson,D,FMC,2,,4.0,1.0,0.0,10.0,-24.0,Run,Rush,2.0,Keshon Farmer,,,,,,,Jacob Baytoff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:02,782,0,16,16,3,3,3,,,,,,,
51,Stevenson,D,FMC,2,,4.0,2.0,2.0,8.0,-26.0,Run,Rush,17.0,Keshon Farmer,,,,,,,Jacob Baytoff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:02,782,0,16,16,3,3,3,,,,,,,
52,Stevenson,D,FMC,2,,4.0,3.0,1.0,10.0,-43.0,Run,Rush,-4.0,Keshon Farmer,,,,,,,Brennen Wright,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:02,782,0,16,16,3,3,3,,,,,,,
53,Stevenson,D,FMC,2,,4.0,4.0,2.0,14.0,-39.0,Pass,Incomplete,0.0,,Logan Clouse,Incomplete,Ben Moir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:02,782,0,16,16,3,3,3,,,,,,,
54,Stevenson,D,FMC,2,,4.0,5.0,3.0,14.0,-39.0,Run,Rush,-4.0,Keshon Farmer,,,,,,,Alexander Brown,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,13:02,782,0,16,16,3,3,3,,,,,,,
55,Stevenson,K,FMC,2,,,,4.0,18.0,-35.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,,,Jack Rodenberge,50.0,15.0,,,,,,,,,,,,,13:02,782,0,16,16,3,3,3,,,,,,,
56,Stevenson,,STE,2,,,,1.0,10.0,-15.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:24,624,16,0,16,3,3,3,false start,STE,John Wadkins,,,,5.0
57,Stevenson,O,STE,2,,6.0,1.0,0.0,15.0,-10.0,Run,Rush,1.0,Kevin Joppy,,,,,,,Peyton Snopek,Peter Orio,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:24,624,16,0,16,3,3,3,,,,,,,
58,Stevenson,O,STE,2,,6.0,2.0,2.0,14.0,-11.0,Pass,Interception,0.0,,Ryan Sedgwick,Interception,,,Calvin Krippner,,,,,,,,,Calvin Krippner,18,-18.0,,,,,,,,,,,,,,,,True,,,Interception,10:24,624,16,0,16,3,3,3,,,,,,,
59,Stevenson,,FMC,2,,,,1.0,3.0,3.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Franklin & Marsh,,,,,,09:39,579,6,16,10,3,3,3,,,,,,,
60,Stevenson,D,FMC,2,,5.0,1.0,0.0,,,Pass,No Good,,,Logan Clouse,,,,,,,,,,,,,,,,,,,,,,,,,,,,No Good,,,,,,TD,09:39,579,6,16,10,2,3,2,,,,,,,
61,Stevenson,K,FMC,2,,,,,,,KO Ret,,,,,,,,,,Jacob Hille,,,,,,,Ed Mannone,10,30.0,Jack Rodenberge,45.0,20.0,,,,,,,,,,,,,,,,,09:39,579,6,16,10,2,3,2,,,,,,,
62,Stevenson,O,STE,2,,7.0,1.0,0.0,10.0,-30.0,Pass,Complete,15.0,,Ryan Sedgwick,Complete,Darian Littlejo,,,,Dan DiBeneditto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:33,573,16,6,10,2,2,3,,,,,,,
63,Stevenson,O,STE,2,,7.0,2.0,1.0,10.0,-45.0,Run,Rush,37.0,Ryan Sedgwick,,,,,,,Thomas Downs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:33,573,16,6,10,2,2,3,,,,,,,
64,Stevenson,O,STE,2,,7.0,3.0,1.0,10.0,18.0,Run,Rush,0.0,Kevin Joppy,,,,,,,Owen Walsh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:33,573,16,6,10,2,2,3,,,,,,,
65,Stevenson,O,STE,2,,7.0,4.0,2.0,10.0,18.0,Pass,Complete,6.0,,Ryan Sedgwick,Complete,Tylor Blake,,,,Thomas Downs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:33,573,16,6,10,2,2,3,,,,,,,
66,Stevenson,O,STE,2,,7.0,5.0,3.0,4.0,12.0,Pass,Sack,-6.0,,Ryan Sedgwick,Sack,,,,,Jake Perloski,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:33,573,16,6,10,2,2,3,unsportmanlike conduct,FMC,Jake Perloski,,,,9.0
