PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,RESULT,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,FORCED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SAFETY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
1,Muhlenberg,K,MUHL,1,,,,,,,KO Ret,,,,,,,,,,Tyler Ekstrom,,,,,,,Dylan Richey,13,23.0,Nick Stannard,55.0,10.0,,,,,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,,,,,,,
2,Muhlenberg,,TCNJ,1,,,,1.0,10.0,-23.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,delay of game,TCNJ,,,,,5.0
3,Muhlenberg,O,TCNJ,1,,1.0,1.0,0.0,15.0,-18.0,Run,Rush,4.0,Nicholas Chambe,,,,,,,Pat Palmer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,,,,,,,
4,Muhlenberg,O,TCNJ,1,,1.0,2.0,2.0,11.0,-22.0,Run,Rush,4.0,Nicholas Chambe,,,,,,,Kyle Dormer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,,,,,,,
5,Muhlenberg,O,TCNJ,1,,1.0,3.0,3.0,7.0,-26.0,Pass,Complete,5.0,,Dave Jachera,Complete,Nicholas Chambe,,,,John Washington,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,15:00,1800,0,0,0,3,3,3,,,,,,,
6,Muhlenberg,K,TCNJ,1,,,,4.0,2.0,-31.0,Punt,Fair Catch,,,,,,,,,,,,,,,,,,,,,,,Mike Ferrara,24.0,45.0,Fair Catch,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,,,,,,,
7,Muhlenberg,D,MUHL,1,,1.0,1.0,0.0,10.0,-45.0,Pass,Complete,25.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Jacob Maurice,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,12:33,1653,0,0,0,3,3,3,,,,,,,
8,Muhlenberg,D,MUHL,1,,1.0,2.0,1.0,10.0,30.0,Pass,Complete,6.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,Jacob Maurice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:33,1653,0,0,0,3,3,3,,,,,,,
9,Muhlenberg,,MUHL,1,,,,2.0,4.0,24.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:33,1653,0,0,0,3,3,3,false start,MUHL,,,,,5.0
10,Muhlenberg,D,MUHL,1,,1.0,3.0,2.0,9.0,29.0,Run,Rush,15.0,Seth Paluck,,,,,,,Malcolm Henry,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,12:33,1653,0,0,0,3,3,3,,,,,,,
11,Muhlenberg,D,MUHL,1,,1.0,4.0,1.0,10.0,14.0,Pass,Complete,14.0,,Mike Hnatkowsky,Complete,Thomas Murphy,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,TD,12:33,1653,0,0,0,3,3,3,,,,,,,
12,Muhlenberg,K,MUHL,1,,,,1.0,3.0,3.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,,,Good,,,,,,,,10:46,1546,6,0,-6,3,3,3,,,,,,,
13,Muhlenberg,K,MUHL,1,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,Ethan Brader,,,,,,,Dylan Richey,21,31.0,Nick Stannard,55.0,10.0,,,,,,,,,,,,,,,,,10:46,1546,7,0,-7,3,3,3,,,,,,,
14,Muhlenberg,O,TCNJ,1,,2.0,1.0,0.0,10.0,-31.0,Run,Rush,5.0,Mark Pacini,,,,,,,Owen Daddona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:40,1540,0,7,-7,3,3,3,,,,,,,
15,Muhlenberg,O,TCNJ,1,,2.0,2.0,2.0,5.0,-36.0,Run,Rush,-1.0,Mark Pacini,,,,,,,Joshua Barnett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:40,1540,0,7,-7,3,3,3,,,,,,,
16,Muhlenberg,,TCNJ,1,,,,3.0,6.0,-35.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:40,1540,0,7,-7,3,3,3,holding,TCNJ,,,,,10.0
17,Muhlenberg,O,TCNJ,1,,2.0,3.0,3.0,16.0,-25.0,Pass,Incomplete,0.0,,Dave Jachera,Incomplete,Joey Bellamy,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,True,,,10:40,1540,0,7,-7,3,3,3,personal foul,MUHL,,,,,15.0
18,Muhlenberg,O,TCNJ,1,,2.0,4.0,1.0,10.0,-40.0,Run,Rush,8.0,Dave Jachera,,,,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:40,1540,0,7,-7,3,3,3,,,,,,,
19,Muhlenberg,,TCNJ,1,,,,2.0,2.0,-48.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:40,1540,0,7,-7,3,3,3,false start,TCNJ,,,,,5.0
20,Muhlenberg,O,TCNJ,1,,2.0,5.0,2.0,7.0,-43.0,Pass,Complete,15.0,,Dave Jachera,Complete,Jaiden Elliott,,,,Spencer Kirin,John Washington,,,,,,,,,,,,,,,,,,,,,,,True,,,,,10:40,1540,0,7,-7,3,3,3,,,,,,,
21,Muhlenberg,O,TCNJ,1,,2.0,6.0,1.0,10.0,42.0,Run,Rush,8.0,Mark Pacini,,,,,,,Tyler Magee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:40,1540,0,7,-7,3,3,3,,,,,,,
22,Muhlenberg,O,TCNJ,1,,2.0,7.0,2.0,2.0,34.0,Run,Rush,3.0,Mark Pacini,,,,,,,Owen Daddona,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,10:40,1540,0,7,-7,3,3,3,,,,,,,
23,Muhlenberg,O,TCNJ,1,,2.0,8.0,1.0,10.0,31.0,Run,Rush,5.0,Mark Pacini,,,,,,,Steve Sanders,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:40,1540,0,7,-7,3,3,3,,,,,,,
24,Muhlenberg,O,TCNJ,1,,2.0,9.0,2.0,5.0,26.0,Run,Rush,4.0,Mark Pacini,,,,,,,Tyler Magee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:40,1540,0,7,-7,3,3,3,,,,,,,
25,Muhlenberg,,TCNJ,1,,,,3.0,1.0,22.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:40,1540,0,7,-7,3,3,3,false start,TCNJ,,,,,5.0
26,Muhlenberg,O,TCNJ,1,,2.0,10.0,3.0,6.0,27.0,Pass,Incomplete,0.0,,Dave Jachera,Incomplete,Joey Bellamy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:40,1540,0,7,-7,3,3,3,,,,,,,
27,Muhlenberg,O,TCNJ,1,,2.0,11.0,4.0,6.0,27.0,Pass,Sack,-4.0,,Dave Jachera,Sack,,,,,Team,,,,,,,,,,,,,,,,,,,,,,,,,,,,Downs,10:40,1540,0,7,-7,3,3,3,,,,,,,
28,Muhlenberg,D,MUHL,1,,2.0,1.0,0.0,10.0,-31.0,Pass,Complete,18.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Jacob Maurice,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,03:38,1118,7,0,-7,3,3,3,,,,,,,
29,Muhlenberg,D,MUHL,1,,2.0,2.0,1.0,10.0,-49.0,Pass,Complete,3.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,Nick Celli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:38,1118,7,0,-7,3,3,3,,,,,,,
30,Muhlenberg,D,MUHL,1,,2.0,3.0,2.0,13.0,-46.0,Run,Rush,0.0,Mike Hnatkowsky,,,,,,,James Mele,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:38,1118,7,0,-7,3,3,3,,,,,,,
31,Muhlenberg,,MUHL,1,,,,3.0,13.0,-46.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:38,1118,7,0,-7,3,3,3,false start,MUHL,,,,,5.0
32,Muhlenberg,D,MUHL,1,,2.0,4.0,3.0,18.0,-41.0,Pass,Complete,22.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Cole Groschel,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,03:38,1118,7,0,-7,3,3,3,holding,MUHL,,,,,10.0
33,Muhlenberg,D,MUHL,1,,2.0,5.0,3.0,28.0,-31.0,Run,Rush,-3.0,Rory DeLuca,,,,,,,Chris McCormack,Nick Celli,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,03:38,1118,7,0,-7,3,3,3,,,,,,,
34,Muhlenberg,K,MUHL,1,,,,4.0,31.0,-28.0,Punt Ret,,,,,,,,,,,,True,MUHL John,,MUHL,John Lohrer,Bellamy Jr,0,29.0,,,,,Kevin Olifiers,43.0,29.0,,,,,,,,,,,,,03:38,1118,7,0,-7,3,3,3,,,,,,,
35,Muhlenberg,D,MUHL,1,,3.0,1.0,0.0,10.0,28.0,Pass,Complete,28.0,,Mike Hnatkowsky,Complete,Thomas Jenkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,TD,03:38,1118,7,0,-7,3,3,3,,,,,,,
36,Muhlenberg,K,MUHL,1,,,,1.0,3.0,3.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,,,Good,,,,,,,,00:55,955,13,0,-13,3,3,3,,,,,,,
37,Muhlenberg,K,MUHL,1,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,John Lohrer,,,,,,,Dylan Richey,18,28.0,Nick Stannard,55.0,10.0,,,,,,,,,,,,,,,,,00:55,955,14,0,-14,3,3,3,,,,,,,
38,Muhlenberg,O,TCNJ,1,,3.0,1.0,0.0,10.0,-28.0,Run,Rush,4.0,Mark Pacini,,,,,,,Owen Daddona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:48,948,0,14,-14,3,3,3,,,,,,,
39,Muhlenberg,O,TCNJ,1,,3.0,2.0,2.0,6.0,-32.0,Run,Rush,2.0,Mark Pacini,,,,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:48,948,0,14,-14,3,3,3,,,,,,,
40,Muhlenberg,O,TCNJ,2,,3.0,3.0,3.0,4.0,-34.0,Pass,Incomplete,0.0,,Dave Jachera,Incomplete,Jaiden Elliott,,,,John Lohrer,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,15:00,900,0,14,-14,3,3,3,,,,,,,
41,Muhlenberg,K,TCNJ,2,,,,4.0,4.0,-34.0,Punt,,,,,,,,,,Mike Ferrara,,,,,,,Tim Fitzpatrick,17,-46.0,,,,,Mike Ferrara,29.0,37.0,,,,,,,,,,,,,15:00,900,0,14,-14,3,3,3,,,,,,,
42,Muhlenberg,D,MUHL,2,,4.0,1.0,0.0,10.0,46.0,Run,Rush,2.0,Ethan Brader,,,,,,,Tyler Ludwikows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:43,883,14,0,-14,3,3,3,,,,,,,
43,Muhlenberg,D,MUHL,2,,4.0,2.0,2.0,8.0,44.0,Run,Rush,5.0,Ethan Brader,,,,,,,Jacob Maurice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:43,883,14,0,-14,3,3,3,,,,,,,
44,Muhlenberg,D,MUHL,2,,4.0,3.0,3.0,3.0,39.0,Pass,Complete,12.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,Luke Young,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,14:43,883,14,0,-14,3,3,3,,,,,,,
